HardScore,SoftScore,TimeStamp
0,3723024.3200000003,168100
0,3709074.4900000007,594095
0,3709074.4900000007,331938
0,3709074.4900000007,233640
0,0.0,4268
0,3709074.4900000007,430250
0,3723024.3200000003,200878
0,3792774.3000000007,53422
0,3723024.3200000003,184492
0,3723024.3200000003,217261
0,3792774.3000000007,69808
0,3967443.9500000007,20658
0,3709074.4900000007,790715
0,3709074.4900000007,495806
0,3709074.4900000007,643250
0,3709074.4900000007,757941
0,3709074.4900000007,774324
0,3792774.3000000007,102592
0,3709074.4900000007,544973
0,3709074.4900000007,692431
0,3709074.4900000007,512207
0,3709074.4900000007,463053
0,3709074.4900000007,741575
0,0.0,4304
0,3792774.3000000007,37073
0,3709074.4900000007,250066
0,3792774.3000000007,86231
0,3709074.4900000007,413905
0,3709074.4900000007,528607
0,3693101.2600000002,823508
0,3792774.3000000007,102619
0,3723024.3200000003,217305
0,3709074.4900000007,610536
0,3723024.3200000003,135393
0,3709074.4900000007,479457
0,3792774.3000000007,53479
0,3723024.3200000003,119017
0,3723024.3200000003,184554
0,3709074.4900000007,332015
0,3709074.4900000007,741606
0,3709074.4900000007,315626
0,3709074.4900000007,577766
0,3709074.4900000007,430324
0,3792774.3000000007,69877
0,0.0,4341
0,3709074.4900000007,266483
0,3709074.4900000007,348402
0,3723024.3200000003,200955
0,3723024.3200000003,151806
0,3693101.2600000002,872717
0,3709074.4900000007,381188
0,3709074.4900000007,594184
0,3709074.4900000007,512260
0,3709074.4900000007,741640
0,3792774.3000000007,102660
0,3693101.2600000002,839945
0,3723024.3200000003,217349
0,3709074.4900000007,561423
0,3723024.3200000003,168202
0,3693101.2600000002,889093
0,3709074.4900000007,626947
0,3709074.4900000007,708865
0,3709074.4900000007,364808
0,3709074.4900000007,397579
0,3709074.4900000007,495882
0,3967443.9500000007,20751
0,3709074.4900000007,233744
0,3709074.4900000007,676121
0,3709074.4900000007,643359
0,0.0,4378
0,3792774.3000000007,86298
0,3709074.4900000007,250143
0,3792774.3000000007,37149
0,3792774.3000000007,53537
0,3693101.2600000002,807213
0,3792774.3000000007,102697
0,3709074.4900000007,413998
0,3709074.4900000007,790820
0,3709074.4900000007,774432
0,3693101.2600000002,823591
0,3709074.4900000007,725287
0,3709074.4900000007,758055
0,3709074.4900000007,446763
0,3723024.3200000003,184620
0,3723024.3200000003,217393
0,3709074.4900000007,332087
0,3723024.3200000003,119093
0,3709074.4900000007,282931
0,3792774.3000000007,69945
0,3709074.4900000007,692530
0,3709074.4900000007,430399
0,3709074.4900000007,545074
0,0.0,4415
0,3709074.4900000007,512312
0,3709074.4900000007,463173
0,3693101.2600000002,889167
0,3723024.3200000003,135493
0,3709074.4900000007,577856
0,3723024.3200000003,201039
0,3709074.4900000007,741702
0,3709074.4900000007,266582
0,3709074.4900000007,217431
0,3709074.4900000007,528720
0,3709074.4900000007,610640
0,3792774.3000000007,53594
0,3792774.3000000007,102746
0,3709074.4900000007,315736
0,3792774.3000000007,86364
0,3693101.2600000002,856400
0,3709074.4900000007,299367
0,0.0,4453
0,3709074.4900000007,627054
0,3723024.3200000003,151914
0,3792774.3000000007,37225
0,3709074.4900000007,594272
0,3967443.9500000007,20844
0,3709074.4900000007,495979
0,3709074.4900000007,512361
0,3709074.4900000007,250220
0,3693101.2600000002,872802
0,3709074.4900000007,348533
0,3693101.2600000002,823677
0,3723024.3200000003,168304
0,3709074.4900000007,217456
0,3709074.4900000007,479604
0,3709074.4900000007,790904
0,3709074.4900000007,364912
0,3723024.3200000003,184699
0,3723024.3200000003,102778
0,3709074.4900000007,233848
0,3709074.4900000007,545160
0,3709074.4900000007,332167
0,3709074.4900000007,414082
0,3792774.3000000007,70020
0,3709074.4900000007,709007
0,3709074.4900000007,725390
0,3723024.3200000003,201093
0,3709074.4900000007,643470
0,3709074.4900000007,774540
0,3723024.3200000003,119177
0,0.0,4489
0,3709074.4900000007,430479
0,3723024.3200000003,102795
0,3709074.4900000007,381326
0,3709074.4900000007,692635
0,3709074.4900000007,561562
0,3792774.3000000007,53652
0,3709074.4900000007,512402
0,3693101.2600000002,889240
0,3693101.2600000002,840087
0,3709074.4900000007,577940
0,3709074.4900000007,397720
0,3709074.4900000007,758164
0,3792774.3000000007,86434
0,3723024.3200000003,135588
0,0.0,4524
0,3723024.3200000003,201133
0,3709074.4900000007,676261
0,3709074.4900000007,610747
0,3709074.4900000007,446901
0,3709074.4900000007,594362
0,3709074.4900000007,266673
0,3693101.2600000002,872888
0,3792774.3000000007,37304
0,3709074.4900000007,217529
0,3709074.4900000007,463293
0,3709074.4900000007,659888
0,3709074.4900000007,512443
0,3693101.2600000002,807344
0,3709074.4900000007,250302
0,3709074.4900000007,315845
0,3967443.9500000007,20930
0,3792774.3000000007,70083
0,3709074.4900000007,790984
0,3723024.3200000003,184775
0,3709074.4900000007,283073
0,3709074.4900000007,496064
0,3709074.4900000007,741827
0,3723024.3200000003,102859
0,3723024.3200000003,152009
0,3792774.3000000007,53710
0,0.0,4560
0,3709074.4900000007,332244
0,3709074.4900000007,528859
0,3709074.4900000007,365009
0,3723024.3200000003,201173
0,3723024.3200000003,168411
0,3709074.4900000007,397786
0,3709074.4900000007,233950
0,3693101.2600000002,823763
0,3709074.4900000007,414182
0,3709074.4900000007,512487
0,3709074.4900000007,578024
0,3709074.4900000007,758249
0,3709074.4900000007,430565
0,3693101.2600000002,889316
0,3723024.3200000003,119275
0,3709074.4900000007,545250
0,3709074.4900000007,627173
0,3792774.3000000007,86510
0,0.0,4595
0,3709074.4900000007,217591
0,3709074.4900000007,348669
0,3709074.4900000007,643570
0,3792774.3000000007,70143
0,3723024.3200000003,135676
0,3723024.3200000003,201212
0,3709074.4900000007,725514
0,3723024.3200000003,184832
0,3792774.3000000007,37382
0,3792774.3000000007,53768
0,3709074.4900000007,774659
0,3709074.4900000007,496142
0,3709074.4900000007,266760
0,3709074.4900000007,791069
0,3709074.4900000007,381462
0,3723024.3200000003,102933
0,3709074.4900000007,692766
0,3709074.4900000007,709150
0,0.0,4630
0,3709074.4900000007,299538
0,3709074.4900000007,512529
0,3709074.4900000007,741916
0,3967443.9500000007,21016
0,3723024.3200000003,152091
0,3709074.4900000007,250392
0,3709074.4900000007,332312
0,3709074.4900000007,397848
0,3709074.4900000007,479769
0,3709074.4900000007,610839
0,3693101.2600000002,872978
0,3693101.2600000002,807470
0,3723024.3200000003,201253
0,3709074.4900000007,594464
0,3693101.2600000002,823847
0,3709074.4900000007,561702
0,3709074.4900000007,528953
0,3709074.4900000007,578106
0,3709074.4900000007,463412
0,3792774.3000000007,86581
0,3709074.4900000007,365105
0,3709074.4900000007,676414
0,3709074.4900000007,315953
0,3709074.4900000007,430643
0,0.0,4665
0,3723024.3200000003,184888
0,3709074.4900000007,217656
0,3693101.2600000002,840247
0,3709074.4900000007,512571
0,3693101.2600000002,889392
0,3792774.3000000007,70206
0,3792774.3000000007,53825
0,3709074.4900000007,758346
0,3709074.4900000007,627275
0,3709074.4900000007,414274
0,3723024.3200000003,168519
0,3709074.4900000007,545357
0,3709074.4900000007,447040
0,3709074.4900000007,234052
0,3723024.3200000003,119371
0,3723024.3200000003,201292
0,3723024.3200000003,135763
0,3709074.4900000007,496212
0,3792774.3000000007,37461
0,3709074.4900000007,643664
0,0.0,4701
0,3709074.4900000007,512615
0,3723024.3200000003,103008
0,3693101.2600000002,873071
0,3709074.4900000007,332385
0,3709074.4900000007,250470
0,3709074.4900000007,266849
0,3693101.2600000002,856677
0,3709074.4900000007,397932
0,3723024.3200000003,152174
0,3709074.4900000007,660071
0,3967443.9500000007,21103
0,3693101.2600000002,823930
0,3792774.3000000007,86646
0,3723024.3200000003,184949
0,3723024.3200000003,201332
0,3693101.2600000002,889466
0,3792774.3000000007,70264
0,3792774.3000000007,53882
0,3709074.4900000007,725623
0,3709074.4900000007,610935
0,3709074.4900000007,774772
0,3709074.4900000007,217735
0,0.0,4743
0,3709074.4900000007,283267
0,3709074.4900000007,594561
0,3709074.4900000007,791172
0,3709074.4900000007,348814
0,3709074.4900000007,430729
0,3709074.4900000007,709278
0,3709074.4900000007,365200
0,3709074.4900000007,414353
0,3709074.4900000007,742035
0,3709074.4900000007,316061
0,3709074.4900000007,692880
0,3723024.3200000003,119450
0,3709074.4900000007,381598
0,3709074.4900000007,578195
0,3709074.4900000007,496282
0,3709074.4900000007,512666
0,3723024.3200000003,201373
0,3792774.3000000007,37536
0,3709074.4900000007,479909
0,3709074.4900000007,643754
0,3709074.4900000007,545452
0,3709074.4900000007,627373
0,3693101.2600000002,807594
0,3709074.4900000007,332450
0,3723024.3200000003,135850
0,3709074.4900000007,463533
0,3709074.4900000007,250542
0,3723024.3200000003,103087
0,3709074.4900000007,234156
0,3693101.2600000002,873149
0,0.0,4787
0,3709074.4900000007,266935
0,3792774.3000000007,53940
0,3792774.3000000007,86711
0,3723024.3200000003,185012
0,3792774.3000000007,70326
0,3723024.3200000003,168635
0,3709074.4900000007,529074
0,3709074.4900000007,561843
0,3709074.4900000007,676534
0,3709074.4900000007,758474
0,3693101.2600000002,824014
0,3967443.9500000007,21190
0,3709074.4900000007,512705
0,3723024.3200000003,201412
0,3709074.4900000007,447181
0,3693101.2600000002,889542
0,3709074.4900000007,611013
0,3723024.3200000003,152268
0,3709074.4900000007,594653
0,3709074.4900000007,791257
0,3709074.4900000007,217813
0,3709074.4900000007,774877
0,3709074.4900000007,430814
0,3709074.4900000007,496350
0,3693101.2600000002,840400
0,3723024.3200000003,119522
0,3709074.4900000007,332515
0,0.0,4840
0,3792774.3000000007,37609
0,3709074.4900000007,414447
0,3792774.3000000007,53997
0,3709074.4900000007,299753
0,3709074.4900000007,725734
0,3723024.3200000003,201453
0,3709074.4900000007,512745
0,3723024.3200000003,185073
0,3709074.4900000007,283383
0,3792774.3000000007,86775
0,3709074.4900000007,250613
0,3792774.3000000007,70395
0,3709074.4900000007,578291
0,3709074.4900000007,365305
0,3709074.4900000007,692981
0,3723024.3200000003,135938
0,3693101.2600000002,873228
0,3693101.2600000002,889615
0,3709074.4900000007,545548
0,3709074.4900000007,627470
0,3709074.4900000007,742147
0,3709074.4900000007,267021
0,3709074.4900000007,316174
0,3709074.4900000007,611077
0,0.0,4880
0,3709074.4900000007,398100
0,3709074.4900000007,512787
0,3709074.4900000007,709406
0,3723024.3200000003,201498
0,3709074.4900000007,660243
0,3709074.4900000007,643858
0,3967443.9500000007,21277
0,3709074.4900000007,234268
0,3709074.4900000007,480038
0,3723024.3200000003,103203
0,3709074.4900000007,381735
0,3709074.4900000007,791342
0,3709074.4900000007,463652
0,3709074.4900000007,496420
0,3723024.3200000003,152358
0,3792774.3000000007,54054
0,3709074.4900000007,332579
0,3723024.3200000003,185131
0,3709074.4900000007,217898
0,3693101.2600000002,807718
0,3709074.4900000007,430893
0,3723024.3200000003,168750
0,3723024.3200000003,119596
0,3693101.2600000002,824098
0,3709074.4900000007,529209
0,0.0,4914
0,3709074.4900000007,348977
0,3792774.3000000007,86839
0,3709074.4900000007,594743
0,3709074.4900000007,250684
0,3723024.3200000003,201539
0,3709074.4900000007,512839
0,3709074.4900000007,578376
0,3792774.3000000007,70464
0,3709074.4900000007,414528
0,3709074.4900000007,561998
0,3792774.3000000007,37705
0,3709074.4900000007,299853
0,3709074.4900000007,611138
0,3709074.4900000007,758599
0,3709074.4900000007,774981
0,3709074.4900000007,447319
0,3709074.4900000007,693083
0,0.0,4947
0,3709074.4900000007,283479
0,3723024.3200000003,136027
0,3709074.4900000007,676689
0,3693101.2600000002,889686
0,3709074.4900000007,725847
0,3792774.3000000007,54111
0,3709074.4900000007,332645
0,3709074.4900000007,365415
0,3723024.3200000003,185188
0,3709074.4900000007,267107
0,3709074.4900000007,545647
0,3693101.2600000002,840550
0,3693101.2600000002,873318
0,3723024.3200000003,201580
0,3709074.4900000007,496488
0,3709074.4900000007,316276
0,3723024.3200000003,119666
0,3709074.4900000007,643965
0,3693101.2600000002,824184
0,3792774.3000000007,86903
0,3709074.4900000007,512880
0,0.0,4984
0,3709074.4900000007,627568
0,3709074.4900000007,430972
0,3967443.9500000007,21371
0,3723024.3200000003,103295
0,3709074.4900000007,250755
0,3723024.3200000003,152448
0,3709074.4900000007,398213
0,3709074.4900000007,594831
0,3709074.4900000007,742285
0,3709074.4900000007,217995
0,3709074.4900000007,234383
0,3709074.4900000007,791425
0,3709074.4900000007,611207
0,3792774.3000000007,70542
0,3792774.3000000007,37777
0,3709074.4900000007,512917
0,3709074.4900000007,414611
0,3792774.3000000007,54169
0,3723024.3200000003,185246
0,3709074.4900000007,463770
0,3723024.3200000003,168861
0,0.0,5026
0,3723024.3200000003,201632
0,3709074.4900000007,775085
0,3709074.4900000007,381869
0,3693101.2600000002,889767
0,3709074.4900000007,496555
0,3709074.4900000007,578468
0,3709074.4900000007,332712
0,3709074.4900000007,480168
0,3693101.2600000002,807843
0,3709074.4900000007,299952
0,3723024.3200000003,136116
0,3709074.4900000007,283571
0,3792774.3000000007,86968
0,3709074.4900000007,709552
0,3723024.3200000003,119740
0,3709074.4900000007,512954
0,3693101.2600000002,857008
0,3709074.4900000007,267194
0,3693101.2600000002,873422
0,0.0,5061
0,3709074.4900000007,545743
0,3792774.3000000007,70601
0,3709074.4900000007,660416
0,3709074.4900000007,693184
0,3709074.4900000007,529349
0,3792774.3000000007,37839
0,3792774.3000000007,54223
0,3709074.4900000007,431049
0,3967443.9500000007,21457
0,3709074.4900000007,627672
0,3709074.4900000007,758745
0,3709074.4900000007,250832
0,3723024.3200000003,185303
0,3709074.4900000007,316369
0,3709074.4900000007,791513
0,3723024.3200000003,201685
0,3709074.4900000007,365522
0,3709074.4900000007,512991
0,3693101.2600000002,824276
0,3723024.3200000003,152539
0,3709074.4900000007,676819
0,3709074.4900000007,349145
0,3709074.4900000007,725974
0,3709074.4900000007,594921
0,3709074.4900000007,611305
0,3709074.4900000007,414695
0,3709074.4900000007,447460
0,3693101.2600000002,840686
0,3693101.2600000002,889833
0,3723024.3200000003,103396
0,0.0,5097
0,3709074.4900000007,332780
0,3709074.4900000007,218094
0,3709074.4900000007,644068
0,3709074.4900000007,496625
0,3792774.3000000007,87032
0,3709074.4900000007,562163
0,3709074.4900000007,578547
0,3792774.3000000007,70654
0,3792774.3000000007,54275
0,3723024.3200000003,168966
0,3709074.4900000007,513027
0,3709074.4900000007,234500
0,3792774.3000000007,37901
0,0.0,5134
0,3723024.3200000003,119823
0,3723024.3200000003,136204
0,3709074.4900000007,250893
0,3723024.3200000003,185363
0,3709074.4900000007,300053
0,3709074.4900000007,431127
0,3709074.4900000007,283665
0,3709074.4900000007,267282
0,3709074.4900000007,463901
0,3709074.4900000007,775189
0,3693101.2600000002,824364
0,3709074.4900000007,545835
0,3709074.4900000007,791599
0,3967443.9500000007,21542
0,3709074.4900000007,693293
0,3709074.4900000007,381997
0,3709074.4900000007,316463
0,3709074.4900000007,398381
0,3693101.2600000002,807970
0,3709074.4900000007,513064
0,3693101.2600000002,889890
0,3792774.3000000007,70706
0,3709074.4900000007,332854
0,3709074.4900000007,627770
0,3709074.4900000007,709694
0,0.0,5173
0,3709074.4900000007,611388
0,3709074.4900000007,365619
0,3792774.3000000007,54327
0,3723024.3200000003,152629
0,3723024.3200000003,201780
0,3709074.4900000007,496703
0,3792774.3000000007,87099
0,3709074.4900000007,414780
0,3709074.4900000007,480315
0,3709074.4900000007,529461
0,3693101.2600000002,873522
0,3723024.3200000003,103489
0,3709074.4900000007,250947
0,3709074.4900000007,578636
0,3709074.4900000007,676942
0,3709074.4900000007,218182
0,3709074.4900000007,644172
0,3709074.4900000007,742467
0,3709074.4900000007,513101
0,3709074.4900000007,595011
0,3709074.4900000007,726085
0,3792774.3000000007,37967
0,3693101.2600000002,889948
0,3723024.3200000003,185431
0,0.0,5214
0,3723024.3200000003,119904
0,3709074.4900000007,431204
0,3723024.3200000003,136295
0,3709074.4900000007,660588
0,3709074.4900000007,349293
0,3709074.4900000007,447596
0,3709074.4900000007,283759
0,3709074.4900000007,267368
0,3792774.3000000007,70764
0,3792774.3000000007,54388
0,3709074.4900000007,234615
0,3723024.3200000003,169079
0,3709074.4900000007,513138
0,3693101.2600000002,840822
0,3792774.3000000007,87164
0,3709074.4900000007,251006
0,3967443.9500000007,21632
0,3709074.4900000007,611467
0,3709074.4900000007,693385
0,3709074.4900000007,562316
0,3709074.4900000007,332928
0,3693101.2600000002,873608
0,0.0,5254
0,3709074.4900000007,300162
0,3709074.4900000007,578702
0,3709074.4900000007,365709
0,3693101.2600000002,824453
0,3709074.4900000007,316558
0,3693101.2600000002,857222
0,3723024.3200000003,152719
0,3709074.4900000007,545926
0,3709074.4900000007,791682
0,3709074.4900000007,775300
0,3723024.3200000003,201874
0,3723024.3200000003,185489
0,3709074.4900000007,414866
0,3693101.2600000002,890009
0,3792774.3000000007,38037
0,3709074.4900000007,496784
0,3723024.3200000003,103577
0,3709074.4900000007,464026
0,3709074.4900000007,513176
0,3709074.4900000007,218274
0,3709074.4900000007,627880
0,3792774.3000000007,70821
0,3709074.4900000007,758956
0,0.0,5289
0,3709074.4900000007,382124
0,3709074.4900000007,595106
0,3693101.2600000002,808096
0,3709074.4900000007,398505
0,3709074.4900000007,529594
0,3723024.3200000003,119988
0,3792774.3000000007,54455
0,3709074.4900000007,431281
0,3709074.4900000007,513214
0,3709074.4900000007,726192
0,3709074.4900000007,644277
0,3709074.4900000007,709814
0,3709074.4900000007,578760
0,3709074.4900000007,611531
0,3723024.3200000003,136385
0,3792774.3000000007,87237
0,3709074.4900000007,267457
0,0.0,5318
0,3723024.3200000003,185547
